change,change_group,change_group_code
0.014986,"(0.01, 0.02]",11
-0.023936,"(-0.03, -0.02]",7
-0.049305,"(-0.05, -0.04]",5
0.02594,"(0.02, 0.03]",12
0.0,"(-0.01, 0.0]",9
0.057613,"(0.05, 0.06]",15
0.013908,"(0.01, 0.02]",11
-0.06502,"(-0.07, -0.06]",3
-0.01788,"(-0.02, -0.01]",8
-0.0369,"(-0.04, -0.03]",6
0.030418,"(0.03, 0.04]",13
0.005096,"(0.0, 0.01]",10
0.016839,"(0.01, 0.02]",11
0.069252,"(0.06, 0.07]",16
-0.001383,"(-0.01, 0.0]",9
0.026989,"(0.02, 0.03]",12
-0.053763,"(-0.06, -0.05]",4
-0.010638,"(-0.02, -0.01]",8
-0.033419,"(-0.04, -0.03]",6
0.022339,"(0.02, 0.03]",12
0.006614,"(0.0, 0.01]",10
0.001325,"(0.0, 0.01]",10
-0.067901,"(-0.07, -0.06]",3
-0.01937,"(-0.02, -0.01]",8
0.065806,"(0.06, 0.07]",16
0.022427,"(0.02, 0.03]",12
0.013369,"(0.01, 0.02]",11
0.005376,"(0.0, 0.01]",10
0.019178,"(0.01, 0.02]",11
-0.013514,"(-0.02, -0.01]",8
0.013699,"(0.01, 0.02]",11
-0.008152,"(-0.01, 0.0]",9
0.022222,"(0.02, 0.03]",12
0.014085,"(0.01, 0.02]",11
0.005666,"(0.0, 0.01]",10
0.018759,"(0.01, 0.02]",11
-0.0375,"(-0.04, -0.03]",6
0.004184,"(0.0, 0.01]",10
-0.002782,"(-0.01, 0.0]",9
0.008415,"(0.0, 0.01]",10
-0.021948,"(-0.03, -0.02]",7
-0.026702,"(-0.03, -0.02]",7
-0.002663,"(-0.01, 0.0]",9
-0.009235,"(-0.01, 0.0]",9
0.009321,"(0.0, 0.01]",10
0.009409,"(0.0, 0.01]",10
0.037657,"(0.03, 0.04]",13
0.011283,"(0.01, 0.02]",11
-0.012535,"(-0.02, -0.01]",8
-0.069948,"(-0.07, -0.06]",3
-0.015306,"(-0.02, -0.01]",8
0.002558,"(0.0, 0.01]",10
-0.029777,"(-0.03, -0.02]",7
-0.009828,"(-0.01, 0.0]",9
0.02133,"(0.02, 0.03]",12
0.033722,"(0.03, 0.04]",13
0.034899,"(0.03, 0.04]",13
-0.015852,"(-0.02, -0.01]",8
0.012032,"(0.01, 0.02]",11
0.036011,"(0.03, 0.04]",13
0.006974,"(0.0, 0.01]",10
0.002797,"(0.0, 0.01]",10
-0.020548,"(-0.03, -0.02]",7
-0.014845,"(-0.02, -0.01]",8
0.006793,"(0.0, 0.01]",10
-0.021277,"(-0.03, -0.02]",7
0.035813,"(0.03, 0.04]",13
0.012552,"(0.01, 0.02]",11
-0.001393,"(-0.01, 0.0]",9
0.060561,"(0.06, 0.07]",16
0.039939,"(0.03, 0.04]",13
0.006182,"(0.0, 0.01]",10
0.018898,"(0.01, 0.02]",11
0.017628,"(0.01, 0.02]",11
-0.014218,"(-0.02, -0.01]",8
0.041118,"(0.04, 0.05]",14
0.018425,"(0.01, 0.02]",11
-0.008306,"(-0.01, 0.0]",9
-0.008237,"(-0.01, 0.0]",9
0.099638,"(0.09, 0.1]",19
0.020333,"(0.02, 0.03]",12
0.009328,"(0.0, 0.01]",10
0.022901,"(0.02, 0.03]",12
-0.02963,"(-0.03, -0.02]",7
-0.010989,"(-0.02, -0.01]",8
-0.025,"(-0.03, -0.02]",7
0.020036,"(0.02, 0.03]",12
0.001825,"(0.0, 0.01]",10
-0.01083,"(-0.02, -0.01]",8
0.020258,"(0.02, 0.03]",12
0.014953,"(0.01, 0.02]",11
0.001873,"(0.0, 0.01]",10
0.00565,"(0.0, 0.01]",10
-0.043243,"(-0.05, -0.04]",5
0.041276,"(0.04, 0.05]",14
-0.007449,"(-0.01, 0.0]",9
0.015123,"(0.01, 0.02]",11
-0.007505,"(-0.01, 0.0]",9
0.013308,"(0.01, 0.02]",11
0.011538,"(0.01, 0.02]",11
0.001927,"(0.0, 0.01]",10
-0.01518,"(-0.02, -0.01]",8
0.037402,"(0.03, 0.04]",13
0.003953,"(0.0, 0.01]",10
0.034765,"(0.03, 0.04]",13
0.0,"(-0.01, 0.0]",9
0.0,"(-0.01, 0.0]",9
0.023013,"(0.02, 0.03]",12
0.017021,"(0.01, 0.02]",11
-0.004237,"(-0.01, 0.0]",9
0.010707,"(0.01, 0.02]",11
-0.014768,"(-0.02, -0.01]",8
-0.002105,"(-0.01, 0.0]",9
-0.008351,"(-0.01, 0.0]",9
0.006303,"(0.0, 0.01]",10
0.025862,"(0.02, 0.03]",12
0.008696,"(0.0, 0.01]",10
-0.023355,"(-0.03, -0.02]",7
-0.008421,"(-0.01, 0.0]",9
0.021505,"(0.02, 0.03]",12
0.006494,"(0.0, 0.01]",10
0.006536,"(0.0, 0.01]",10
-0.004338,"(-0.01, 0.0]",9
0.00655,"(0.0, 0.01]",10
0.002188,"(0.0, 0.01]",10
0.004396,"(0.0, 0.01]",10
0.004415,"(0.0, 0.01]",10
0.006667,"(0.0, 0.01]",10
0.015801,"(0.01, 0.02]",11
0.018391,"(0.01, 0.02]",11
-0.006849,"(-0.01, 0.0]",9
-0.028825,"(-0.03, -0.02]",7
0.002222,"(0.0, 0.01]",10
0.0,"(-0.01, 0.0]",9
0.020408,"(0.02, 0.03]",12
0.004556,"(0.0, 0.01]",10
-0.028761,"(-0.03, -0.02]",7
0.008929,"(0.0, 0.01]",10
0.006742,"(0.0, 0.01]",10
0.0,"(-0.01, 0.0]",9
0.0,"(-0.01, 0.0]",9
0.004515,"(0.0, 0.01]",10
-0.008949,"(-0.01, 0.0]",9
0.004494,"(0.0, 0.01]",10
-0.002242,"(-0.01, 0.0]",9
0.004505,"(0.0, 0.01]",10
0.0,"(-0.01, 0.0]",9
0.01139,"(0.01, 0.02]",11
0.009195,"(0.0, 0.01]",10
0.018735,"(0.01, 0.02]",11
-0.006977,"(-0.01, 0.0]",9
