date,change
2014-12-31,0.003745
2014-12-30,-0.032609
2014-12-29,-0.024735
2014-12-26,0.031592
2014-12-25,0.019827
2014-12-24,0.030651
2014-12-23,-0.007605
2014-12-22,-0.099315
2014-12-19,0.0
2014-12-18,0.016241
2014-12-17,-0.032548
2014-12-16,-0.00224
2014-12-15,0.011325
2014-12-12,0.003409
2014-12-11,0.026838
2014-12-10,0.028812
2014-12-09,-0.066143
2014-12-08,-0.017621
2014-12-05,-0.031983
2014-12-04,0.006438
2014-12-03,-0.009564
2014-12-02,0.009657
2014-12-01,-0.035197
2014-11-28,-0.007194
2014-11-27,0.004128
2014-11-26,-0.020222
2014-11-25,-0.044444
2014-11-24,0.099894
2014-11-21,-0.001062
2014-11-20,0.013994
2014-11-19,0.04382
2014-11-18,0.00565
2014-11-17,0.030268
2014-11-14,0.003505
2014-11-13,-0.036036
2014-11-12,0.02069
2014-11-11,-0.077413
2014-11-10,-0.013598
2014-11-07,-0.021494
2014-11-06,0.00308
2014-11-05,-0.006122
2014-11-04,0.030494
2014-11-03,-0.00105
2014-10-31,0.003161
2014-10-30,-0.013514
2014-10-29,0.005225
2014-10-28,0.042484
2014-10-27,0.013245
2014-10-24,-0.027897
2014-10-23,-0.057634
2014-10-22,0.018538
2014-10-21,-0.023139
2014-10-20,0.01119
2014-10-17,-0.045631
2014-10-16,0.03
2014-10-15,0.02459
2014-10-14,0.004115
2014-10-13,-0.03667
2014-10-10,-0.043602
2014-10-09,-0.014019
2014-10-08,0.000935
2014-09-30,0.027885
2014-09-29,0.018609
2014-09-26,-0.012573
2014-09-25,-0.01711
2014-09-24,0.011538
2014-09-23,0.060143
2014-09-22,0.009259
2014-09-19,0.053088
2014-09-18,-0.00324
2014-09-17,0.055872
2014-09-16,-0.065032
2014-09-15,0.012959
2014-09-12,0.03118
2014-09-11,0.003352
2014-09-10,0.0
2014-09-09,0.00224
2014-09-05,0.048122
2014-09-04,0.001175
2014-09-03,0.003538
2014-09-02,0.025393
2014-09-01,0.02225
2014-08-29,0.016332
2014-08-28,-0.00995
2014-08-27,-0.012285
2014-08-26,-0.046838
2014-08-25,0.021531
2014-08-22,0.001198
2014-08-21,0.015815
2014-08-20,-0.013205
2014-08-19,0.049118
2014-08-18,-0.002513
2014-08-15,0.031088
2014-08-14,0.030708
2014-08-13,0.004021
2014-08-12,-0.005333
2014-08-11,0.017639
2014-08-08,0.008208
2014-08-07,-0.014726
2014-08-06,0.002685
2014-08-05,0.027586
2014-08-04,0.009749
2014-08-01,-0.01238
2014-07-31,0.001377
2014-07-30,0.022535
2014-07-29,0.005666
2014-07-28,0.004267
2014-07-25,0.011511
2014-07-24,-0.018362
2014-07-23,-0.028807
2014-07-22,0.0
2014-07-21,0.054993
2014-07-18,-0.010029
2014-07-17,-0.002857
2014-07-16,-0.020979
2014-07-15,0.060831
2014-07-14,0.012012
2014-07-11,0.021472
2014-07-10,0.004622
2014-07-09,-0.02406
2014-07-08,-0.001502
2014-07-07,0.037383
2014-07-04,-0.010786
2014-07-03,0.0
2014-07-02,0.0
2014-07-01,0.02044
2014-06-30,-0.004695
2014-06-27,0.0
2014-06-26,-0.001563
2014-06-25,0.04918
2014-06-24,0.009934
2014-06-23,0.015126
2014-06-20,0.013629
2014-06-19,-0.023295
2014-06-18,-0.025932
2014-06-17,0.013136
2014-06-16,-0.006525
2014-06-13,0.009885
2014-06-12,-0.019386
2014-06-11,0.006504
2014-06-10,0.037099
2014-06-09,-0.008361
2014-06-06,-0.006645
2014-06-05,0.052448
2014-06-04,-0.001745
2014-06-03,0.001748
2014-05-30,0.005272
2014-05-29,-0.032313
2014-05-28,0.003413
2014-05-27,-0.001704
2014-05-26,0.015571
2014-05-23,0.005217
2014-05-22,0.001742
2014-05-21,0.008787
2014-05-20,-0.001754
2014-05-19,0.016043
2014-05-16,-0.026042
2014-05-15,-0.013699
2014-05-14,-0.008489
2014-05-13,0.005119
2014-05-12,0.01913
2014-05-09,0.005245
2014-05-08,0.007042
2014-05-07,-0.02906
2014-05-06,0.001712
2014-05-05,0.017422
2014-04-30,-0.015437
2014-04-29,0.039216
2014-04-28,-0.050761
2014-04-25,-0.034314
2014-04-24,-0.011309
2014-04-23,-0.074738
2014-04-22,0.0
2014-04-21,0.030817
2014-04-18,0.053571
2014-04-17,0.011494
2014-04-16,0.001645
2014-04-15,0.041096
2014-04-14,0.005164
2014-04-11,0.0
2014-04-10,0.008681
2014-04-09,-0.027027
2014-04-08,0.005093
2014-04-04,0.02972
2014-04-03,-0.003484
2014-04-02,0.025
2014-04-01,0.012658
2014-03-31,-0.033217
2014-03-28,0.015986
2014-03-27,0.001779
2014-03-26,0.005367
2014-03-25,-0.012367
2014-03-24,0.014337
2014-03-21,0.018248
2014-03-20,-0.019678
2014-03-19,0.031365
2014-03-18,0.0
2014-03-17,0.005566
2014-03-14,0.003724
2014-03-13,0.015123
2014-03-12,0.011472
2014-03-11,0.007707
2014-03-10,-0.038889
2014-03-07,0.001855
2014-03-06,0.005597
2014-03-05,-0.005566
2014-03-04,-0.003697
2014-03-03,0.020755
2014-02-28,0.00189
2014-02-27,-0.011215
2014-02-26,0.019048
2014-02-25,-0.045455
2014-02-24,-0.003623
2014-02-21,0.009141
2014-02-20,-0.019713
2014-02-19,-0.014134
2014-02-18,-0.019064
2014-02-17,0.003478
2014-02-14,0.089015
2014-02-13,-0.003774
2014-02-12,0.01145
2014-02-11,0.003831
2014-02-10,0.015564
2014-02-07,0.007843
2014-01-30,-0.005848
2014-01-29,0.005882
2014-01-28,0.001965
2014-01-27,0.007921
2014-01-24,0.012024
2014-01-23,-0.005976
2014-01-22,0.02449
2014-01-21,0.010309
2014-01-20,0.004141
2014-01-17,-0.016293
2014-01-16,0.0
2014-01-15,0.0
2014-01-14,0.010288
2014-01-13,-0.016194
2014-01-10,-0.01002
2014-01-09,-0.002
2014-01-08,0.0
2014-01-07,0.008065
2014-01-06,-0.03125
2014-01-03,-0.017274
2014-01-02,0.003854
2013-12-31,-0.007648
2013-12-30,0.007707
2013-12-27,0.025692
2013-12-26,-0.01938
2013-12-25,0.011765
2013-12-24,0.009901
2013-12-23,-0.009804
2013-12-20,-0.028571
2013-12-19,-0.001901
2013-12-18,-0.001898
2013-12-17,0.00381
2013-12-16,-0.024164
2013-12-13,0.005607
2013-12-12,0.0
2013-12-11,-0.009259
2013-12-10,0.001855
2013-12-09,-0.001852
2013-12-06,0.003717
2013-12-05,0.003731
2013-12-04,0.015152
2013-12-03,0.021277
2013-12-02,-0.065099
2013-11-29,0.018416
2013-11-28,0.009294
2013-11-27,0.009381
2013-11-26,0.00566
2013-11-25,0.00189
2013-11-22,-0.005639
2013-11-21,-0.007463
2013-11-20,0.013233
2013-11-19,0.005703
2013-11-18,0.017408
2013-11-15,0.017717
2013-11-14,0.013972
2013-11-13,-0.025292
2013-11-12,0.001949
2013-11-11,-0.020992
2013-11-08,0.01354
2013-11-07,-0.013359
2013-11-06,-0.007576
2013-11-05,0.007634
2013-11-04,0.005758
2013-11-01,0.007737
2013-10-31,0.007797
2013-10-30,0.019881
2013-10-29,-0.034549
2013-10-28,-0.001916
2013-10-25,-0.038674
2013-10-24,-0.026882
2013-10-23,-0.026178
2013-10-22,0.0
2013-10-21,0.00703
2013-10-18,-0.012153
2013-10-17,0.024911
2013-10-16,-0.012302
2013-10-15,-0.012153
2013-10-14,0.0
2013-10-11,0.005236
2013-10-10,-0.005208
2013-10-09,0.001739
2013-10-08,-0.006908
2013-09-30,0.033929
2013-09-27,0.009009
2013-09-26,0.014625
2013-09-25,-0.003643
2013-09-24,0.01105
2013-09-23,0.007421
2013-09-18,0.011257
2013-09-17,-0.030909
2013-09-16,-0.005425
2013-09-13,0.010969
2013-09-12,-0.00726
2013-09-11,0.016605
2013-09-10,0.007435
2013-09-09,0.007491
2013-09-06,0.003759
2013-09-05,-0.003745
2013-09-04,0.0
2013-09-03,0.019084
2013-09-02,0.003831
2013-08-30,-0.026119
2013-08-29,0.03876
2013-08-28,-0.00578
2013-08-27,0.0
2013-08-26,0.027723
2013-08-23,-0.003945
2013-08-22,-0.001969
2013-08-21,0.0
2013-08-20,0.011952
2013-08-19,0.012097
2013-08-16,-0.013917
2013-08-15,-0.001984
2013-08-14,-0.005917
2013-08-13,0.007952
2013-08-12,0.016162
2013-08-09,0.0
2013-08-08,-0.025591
2013-08-07,0.013972
2013-08-06,0.010081
2013-08-05,0.012245
2013-08-02,-0.002037
2013-08-01,0.006148
2013-07-31,0.033898
2013-07-30,0.006397
2013-07-29,-0.038934
2013-07-26,-0.014141
2013-07-25,0.010204
2013-07-24,-0.006085
2013-07-23,0.010246
2013-07-22,0.008264
2013-07-19,-0.004115
2013-07-18,-0.010183
2013-07-17,-0.021912
2013-07-16,0.018256
2013-07-15,-0.014
2013-07-12,0.043841
2013-07-11,0.030108
2013-07-10,0.031042
2013-07-09,0.008949
2013-07-08,-0.054968
2013-07-05,0.002119
2013-07-04,0.006397
2013-07-03,-0.024948
2013-07-02,0.004175
2013-07-01,0.025696
2013-06-28,0.008639
2013-06-27,-0.031381
2013-06-26,0.002096
2013-06-25,-0.036364
2013-06-24,-0.066038
2013-06-21,0.019231
2013-06-20,-0.026217
2013-06-19,0.0
2013-06-18,-0.009276
2013-06-17,-0.02
2013-06-14,0.018519
2013-06-13,-0.047619
2013-06-07,-0.010471
2013-06-06,-0.006932
2013-06-05,0.015845
2013-06-04,-0.024055
2013-06-03,-0.013559
2013-05-31,-0.018303
2013-05-30,0.003339
2013-05-29,0.006723
2013-05-28,0.018836
2013-05-27,-0.006803
2013-05-24,0.015544
2013-05-23,-0.016978
2013-05-22,-0.024834
2013-05-21,0.032479
2013-05-20,0.005155
2013-05-17,0.003448
2013-05-16,-0.006849
2013-05-15,0.001715
2013-05-14,-0.023451
2013-05-13,-0.030844
2013-05-10,0.028381
2013-05-09,0.056437
2013-05-08,0.005319
2013-05-07,-0.003534
2013-05-06,0.025362
2013-05-03,-0.001808
2013-05-02,0.039474
2013-04-26,0.0
2013-04-25,0.003774
2013-04-24,0.021195
2013-04-23,-0.031716
2013-04-22,0.007519
2013-04-19,0.015267
2013-04-18,0.001912
2013-04-17,-0.001908
2013-04-16,0.001912
2013-04-15,-0.035055
2013-04-12,0.013084
2013-04-11,-0.007421
2013-04-10,0.007477
2013-04-09,0.007533
2013-04-08,-0.014842
2013-04-03,-0.012821
2013-04-02,0.0
2013-04-01,0.001835
2013-03-29,0.013011
2013-03-28,-0.05614
2013-03-27,0.001757
2013-03-26,-0.024014
2013-03-25,0.006908
2013-03-22,0.006957
2013-03-21,0.0
2013-03-20,0.017699
2013-03-19,0.008929
2013-03-18,-0.012346
2013-03-15,-0.013913
2013-03-14,0.0
2013-03-13,-0.008621
2013-03-12,-0.039735
2013-03-11,-0.013072
2013-03-08,0.001637
2013-03-07,-0.025518
2013-03-06,0.01129
2013-03-05,0.011419
2013-03-04,-0.031596
2013-03-01,-0.014019
2013-02-28,-0.001555
2013-02-27,0.015798
2013-02-26,0.034314
2013-02-25,0.003279
2013-02-22,0.013289
2013-02-21,0.020339
2013-02-20,0.02253
2013-02-19,-0.018707
2013-02-18,0.012048
2013-02-08,0.012195
2013-02-07,-0.005199
2013-02-06,-0.031879
2013-02-05,0.003367
2013-02-04,0.024138
2013-02-01,0.006944
2013-01-31,-0.013699
2013-01-30,0.008636
2013-01-29,0.003466
2013-01-28,0.021239
2013-01-25,-0.013962
2013-01-24,-0.057566
2013-01-23,0.030508
2013-01-22,0.005111
2013-01-21,-0.001701
2013-01-18,0.019064
2013-01-17,-0.017036
2013-01-16,0.006861
2013-01-15,0.017452
2013-01-14,0.025045
